ID	Group	Pheno
Z1006	Y1	52.25
Z1018	Y1	33.77
Z1019	Y1	26.93
Z1020	Y1	33.13
Z1026	Y1	43.40
Z1027	Y1	46.90
Z1061	Y1	42.90
Z1071	Y1	35.27
Z1072	Y1	41.80
Z1079	Y1	52.63
Z1080	Y1	41.40
Z1081	Y1	37.87
Z1082	Y1	40.23
Z1085	Y1	34.53
Z1086	Y1	41.20
Z1087	Y1	47.97
Z109	Y1	42.37
Z1097	Y1	32.43
Z1098	Y1	47.63
Z1099	Y1	41.23
Z1100	Y1	40.57
Z1111	Y1	40.93
Z1115	Y1	35.40
Z1118	Y1	36.53
Z1119	Y1	39.17
Z112	Y1	59.13
Z1120	Y1	50.13
Z1130	Y1	48.13
Z1132	Y1	43.87
Z1137	Y1	38.83
Z1138	Y1	49.17
Z1142	Y1	38.10
Z1143	Y1	28.67
Z1152	Y1	35.00
Z1153	Y1	47.77
Z1154	Y1	40.73
Z1155	Y1	40.83
Z1158	Y1	48.93
Z1160	Y1	48.33
Z1161	Y1	49.80
Z1162	Y1	41.90
Z1163	Y1	34.70
Z1164	Y1	47.10
Z1168	Y1	44.97
Z1176	Y1	45.40
Z1177	Y1	49.57
Z1179	Y1	33.23
Z118	Y1	32.63
Z1184	Y1	45.70
Z1194	Y1	47.10
Z1197	Y1	40.67
Z1198	Y1	35.00
Z1199	Y1	35.53
Z1200	Y1	31.77
Z1201	Y1	53.23
Z1205	Y1	31.13
Z1207	Y1	35.50
Z1209	Y1	40.93
Z1212	Y1	37.17
Z1213	Y1	32.20
Z1214	Y1	36.13
Z1215	Y1	37.80
Z1216	Y1	31.57
Z122	Y1	34.67
Z1226	Y1	31.93
Z1227	Y1	41.67
Z1232	Y1	39.57
Z1233	Y1	22.97
Z1238	Y1	42.20
Z1249	Y1	38.87
Z125	Y1	44.17
Z1252	Y1	34.97
Z1256	Y1	43.83
Z129	Y1	33.27
Z130	Y1	47.40
Z135	Y1	36.10
Z136	Y1	42.87
Z139	Y1	42.93
Z141	Y1	NA
Z142	Y1	43.00
Z143	Y1	40.40
Z144	Y1	57.07
Z165	Y1	36.67
Z171	Y1	47.45
Z172	Y1	34.10
Z173	Y1	41.77
Z174	Y1	40.00
Z175	Y1	34.17
Z185	Y1	NA
Z201	Y1	37.67
Z202	Y1	41.80
Z203	Y1	47.40
Z205	Y1	39.50
Z213	Y1	42.07
Z214	Y1	32.67
Z218	Y1	40.23
Z219	Y1	57.15
Z220	Y1	43.23
Z221	Y1	40.53
Z222	Y1	40.13
Z234	Y1	48.07
Z235	Y1	40.40
Z241	Y1	36.03
Z244	Y1	46.10
Z245	Y1	38.47
Z248	Y1	40.93
Z249	Y1	34.03
Z25	Y1	NA
Z251	Y1	36.00
Z252	Y1	43.80
Z272	Y1	35.70
Z273	Y1	36.83
Z280	Y1	47.33
Z281	Y1	42.33
Z282	Y1	33.20
Z283	Y1	42.57
Z284	Y1	38.20
Z287	Y1	42.93
Z288	Y1	43.00
Z289	Y1	41.57
Z290	Y1	39.03
Z291	Y1	40.90
Z292	Y1	33.53
Z294	Y1	40.47
Z295	Y1	37.50
Z296	Y1	32.77
Z309	Y1	35.50
Z310	Y1	30.87
Z311	Y1	39.90
Z312	Y1	40.60
Z313	Y1	32.27
Z314	Y1	30.97
Z315	Y1	35.87
Z316	Y1	39.07
Z317	Y1	33.87
Z318	Y1	27.83
Z319	Y1	36.13
Z327	Y1	39.00
Z328	Y1	39.53
Z329	Y1	34.67
Z336	Y1	45.57
Z337	Y1	31.33
Z338	Y1	38.07
Z339	Y1	36.93
Z341	Y1	39.87
Z342	Y1	43.63
Z343	Y1	32.57
Z344	Y1	39.07
Z345	Y1	39.40
Z346	Y1	36.97
Z35	Y1	NA
Z353	Y1	38.07
Z354	Y1	32.77
Z355	Y1	44.67
Z356	Y1	42.23
Z357	Y1	41.33
Z360	Y1	35.90
Z361	Y1	43.47
Z363	Y1	45.63
Z367	Y1	42.50
Z44	Y1	NA
Z45	Y1	NA
Z47	Y1	NA
Z470	Y1	34.83
Z471	Y1	29.07
Z48	Y1	NA
Z488	Y1	38.37
Z49	Y1	NA
Z492	Y1	30.13
Z493	Y1	40.37
Z496	Y1	37.60
Z497	Y1	56.80
Z498	Y1	35.90
Z499	Y1	38.57
Z50	Y1	NA
Z500	Y1	40.23
Z51	Y1	NA
Z514	Y1	39.30
Z52	Y1	NA
Z523	Y1	46.93
Z524	Y1	45.70
Z53	Y1	NA
Z532	Y1	43.13
Z534	Y1	35.00
Z535	Y1	42.53
Z54	Y1	NA
Z55	Y1	NA
Z563	Y1	44.30
Z580	Y1	43.77
Z582	Y1	42.13
Z584	Y1	34.60
Z585	Y1	35.50
Z586	Y1	34.23
Z587	Y1	NA
Z588	Y1	30.77
Z604	Y1	27.47
Z608	Y1	28.23
Z617	Y1	43.40
Z619	Y1	42.03
Z620	Y1	44.63
Z621	Y1	29.37
Z622	Y1	28.77
Z628	Y1	52.73
Z633	Y1	50.67
Z635	Y1	34.83
Z664	Y1	37.27
Z665	Y1	44.30
Z666	Y1	30.47
Z669	Y1	34.50
Z672	Y1	19.90
Z675	Y1	33.43
Z676	Y1	40.90
Z677	Y1	36.40
Z678	Y1	35.37
Z681	Y1	34.90
Z684	Y1	44.00
Z685	Y1	43.17
Z686	Y1	48.90
Z687	Y1	42.80
Z693	Y1	39.60
Z698	Y1	38.03
Z699	Y1	39.40
Z700	Y1	37.47
Z702	Y1	36.63
Z709	Y1	38.50
Z714	Y1	25.57
Z716	Y1	41.07
Z717	Y1	47.17
Z719	Y1	40.70
Z72	Y1	NA
Z725	Y1	48.57
Z726	Y1	42.97
Z727	Y1	42.33
Z748	Y1	41.30
Z752	Y1	39.33
Z764	Y1	41.67
Z770	Y1	46.17
Z774	Y1	52.47
Z775	Y1	49.77
Z776	Y1	55.57
Z785	Y1	45.07
Z787	Y1	41.40
Z788	Y1	39.03
Z789	Y1	39.63
Z792	Y1	44.50
Z796	Y1	40.63
Z797	Y1	39.37
Z798	Y1	47.50
Z799	Y1	39.87
Z800	Y1	52.23
Z806	Y1	45.77
Z807	Y1	42.27
Z810	Y1	55.00
Z813	Y1	41.83
Z814	Y1	44.37
Z815	Y1	50.73
Z816	Y1	48.27
Z818	Y1	41.37
Z819	Y1	38.23
Z820	Y1	47.83
Z821	Y1	47.47
Z822	Y1	43.67
Z823	Y1	44.43
Z824	Y1	41.23
Z825	Y1	50.17
Z826	Y1	39.03
Z833	Y1	39.10
Z847	Y1	44.97
Z850	Y1	39.93
Z851	Y1	40.20
Z853	Y1	31.33
Z854	Y1	34.33
Z855	Y1	43.23
Z856	Y1	38.93
Z857	Y1	35.87
Z858	Y1	34.67
Z871	Y1	38.73
Z881	Y1	41.50
Z885	Y1	36.93
Z894	Y1	48.80
Z895	Y1	39.70
Z896	Y1	34.47
Z897	Y1	39.73
Z898	Y1	37.03
Z963	Y1	35.83
Z965	Y1	45.70
Z970	Y1	51.53
Z978	Y1	34.93
Z989	Y1	36.60
Z996	Y1	35.47
Z998	Y1	42.93
Z1	Y2	NA
Z10	Y2	NA
Z100	Y2	29.40
Z1000	Y2	35.13
Z1001	Y2	49.97
Z1002	Y2	45.20
Z1003	Y2	36.80
Z1004	Y2	47.03
Z1005	Y2	37.50
Z1007	Y2	45.60
Z1008	Y2	38.53
Z1009	Y2	45.70
Z101	Y2	NA
Z1010	Y2	43.50
Z1011	Y2	40.27
Z1012	Y2	41.10
Z1013	Y2	41.00
Z1014	Y2	38.20
Z1015	Y2	48.10
Z1016	Y2	47.80
Z1017	Y2	48.00
Z102	Y2	43.80
Z1021	Y2	40.83
Z1022	Y2	46.83
Z1023	Y2	28.47
Z1024	Y2	56.03
Z1025	Y2	50.47
Z1028	Y2	24.07
Z1029	Y2	41.87
Z103	Y2	45.53
